ID,SALEPRICE
1211,211404.6875
1212,209607.0625
1213,77804.109375
1214,114003.875
1215,124549.1484375
1216,122551.8203125
1217,145081.0
1218,213960.046875
1219,71576.8671875
1220,116997.1953125
1221,121031.2109375
1222,139810.3125
1223,160066.578125
1224,136924.390625
1225,178084.53125
1226,127897.6171875
1227,222670.546875
1228,140471.609375
1229,356349.15625
1230,136261.125
1231,253663.796875
1232,137107.921875
1233,112065.1640625
1234,136347.625
1235,120336.1171875
1236,132435.078125
1237,170128.9375
1238,218764.6875
1239,160915.046875
1240,228206.859375
1241,201399.921875
1242,248319.140625
1243,167912.34375
1244,410268.03125
1245,151748.671875
1246,205128.484375
1247,191985.03125
1248,153948.28125
1249,191851.984375
1250,114733.3203125
1251,302901.84375
1252,194706.078125
1253,121261.9609375
1254,270167.90625
1255,188225.625
1256,133823.34375
1257,309052.15625
1258,92289.515625
1259,162505.296875
1260,143987.296875
1261,186987.875
1262,122860.21875
1263,160241.265625
1264,145383.390625
1265,170282.8125
1266,166879.15625
1267,184398.0
1268,399786.96875
1269,342357.46875
1270,130923.4140625
1271,224369.78125
1272,176743.234375
1273,123074.9453125
1274,152220.21875
1275,137183.015625
1276,135281.015625
1277,148843.59375
1278,209423.828125
1279,262313.4375
1280,93918.3046875
1281,212552.640625
1282,175812.15625
1283,158626.859375
1284,145097.03125
1285,198047.5
1286,128202.5
1287,166475.78125
1288,142746.390625
1289,250629.34375
1290,282036.375
1291,146351.8125
1292,130965.953125
1293,124076.9140625
1294,184917.75
1295,129830.828125
1296,130563.296875
1297,136925.5
1298,161525.53125
1299,447688.625
1300,141094.84375
1301,219476.796875
1302,131980.046875
1303,319435.21875
1304,234372.140625
1305,174040.28125
1306,293678.34375
1307,191287.640625
1308,143374.21875
1309,141187.375
1310,179164.328125
1311,301754.28125
1312,193400.234375
1313,364561.59375
1314,390763.28125
1315,118082.03125
1316,205295.859375
1317,283721.5
1318,178469.609375
1319,314531.0625
1320,106188.4609375
1321,179494.921875
1322,69417.265625
1323,218451.578125
1324,69178.5
1325,339971.28125
1326,75852.7421875
1327,84397.7578125
1328,128668.765625
1329,303332.15625
1330,193524.703125
1331,272353.9375
1332,136694.375
1333,100675.3515625
1334,127347.6328125
1335,139077.109375
1336,178142.703125
1337,146184.234375
1338,71074.03125
1339,200710.5
1340,123511.8984375
1341,119151.21875
1342,165667.375
1343,282722.78125
1344,157868.859375
1345,179557.765625
1346,92409.9609375
1347,238888.328125
1348,308168.90625
1349,200560.015625
1350,155807.3125
1351,157940.0
1352,153734.546875
1353,132108.4375
1354,352726.25
1355,243997.59375
1356,223922.625
1357,120296.84375
1358,149641.1875
1359,162020.453125
1360,374361.34375
1361,158797.015625
1362,208744.921875
1363,147071.921875
1364,168651.390625
1365,151403.96875
1366,204791.203125
1367,202238.296875
1368,156878.984375
1369,145235.984375
1370,253196.765625
1371,102450.7734375
1372,158270.234375
1373,234105.328125
1374,519150.25
1375,249418.796875
1376,265002.875
1377,87888.171875
1378,138190.0625
1379,108959.125
1380,156734.125
1381,72687.21875
1382,237105.765625
1383,141529.609375
1384,139971.09375
1385,112202.6328125
1386,113719.0390625
1387,318204.4375
1388,166461.828125
1389,319263.46875
1390,134657.296875
1391,205814.734375
1392,141704.53125
1393,126455.4296875
1394,156661.296875
1395,204017.109375
1396,307347.34375
1397,167417.921875
1398,132326.359375
1399,144896.46875
1400,163233.453125
1401,117424.8984375
1402,176314.1875
1403,214065.640625
1404,234385.140625
1405,98769.5234375
1406,246357.234375
1407,133419.21875
1408,115295.046875
1409,98709.234375
1410,194583.03125
1411,210791.625
1412,152030.953125
1413,99980.65625
1414,283715.625
1415,168218.578125
1416,225186.109375
1417,112731.265625
1418,348587.78125
1419,132267.984375
1420,190179.40625
1421,152539.578125
1422,148680.25
1423,142422.640625
1424,205331.359375
1425,146902.140625
1426,139771.015625
1427,258382.296875
1428,136922.796875
1429,114278.46875
1430,170649.078125
1431,185856.625
1432,140956.140625
1433,112402.5546875
1434,186395.5
1435,149898.859375
1436,186113.453125
1437,121321.8359375
1438,357177.1875
1439,148483.484375
1440,164268.1875
1441,183803.6875
1442,148209.21875
1443,300630.65625
1444,108422.3359375
1445,212151.140625
1446,126820.4921875
1447,132439.5
1448,260817.96875
1449,114817.578125
1450,89894.5625
1451,150108.390625
1452,276120.28125
1453,141900.78125
1454,141458.28125
1455,170223.546875
1456,182548.125
1457,246341.078125
1458,279696.3125
1459,127845.0078125
1460,131568.828125
