Id,SalePrice
1318,181353.5
1319,310527.28
1320,107453.516
1321,179506.69
1322,66649.055
1323,217154.78
1324,71968.28
1325,313528.2
1326,73870.31
1327,82462.73
1328,134332.25
1329,248261.48
1330,191890.03
1331,266616.25
1332,137095.62
1333,103861.766
1334,130582.97
1335,140085.69
1336,161435.92
1337,154937.67
1338,80900.2
1339,188090.56
1340,121608.15
1341,117244.05
1342,165724.84
1343,267054.53
1344,149987.17
1345,181088.14
1346,101736.71
1347,190900.05
1348,311467.84
1349,199203.22
1350,187185.95
1351,162108.12
1352,151412.88
1353,138726.84
1354,345488.3
1355,235382.48
1356,207797.3
1357,119267.75
1358,148344.6
1359,156419.17
1360,373398.84
1361,188847.28
1362,193468.03
1363,144216.84
1364,166846.98
1365,149113.52
1366,209039.02
1367,202789.28
1368,159764.56
1369,140025.02
1370,255723.81
1371,105792.91
1372,175133.67
1373,224570.22
1374,524968.5
1375,265114.1
1376,276258.3
1377,95639.63
1378,142889.84
1379,110934.63
1380,156937.77
1381,75527.23
1382,249688.48
1383,134835.75
1384,134880.14
1385,111084.164
1386,114713.73
1387,284113.6
1388,180207.61
1389,315387.12
1390,129781.305
1391,201240.55
1392,137810.28
1393,124865.695
1394,150069.47
1395,193147.88
1396,292758.66
1397,154281.8
1398,131649.2
1399,147288.56
1400,154229.86
1401,120842.42
1402,173707.42
1403,205388.83
1404,210680.64
1405,104781.07
1406,236731.52
1407,125299.93
1408,113620.33
1409,98696.945
1410,176865.16
1411,208606.69
1412,151588.08
1413,93274.38
1414,266986.38
1415,166250.77
1416,210209.03
1417,120383.89
1418,327499.62
1419,131989.0
1420,179329.83
1421,151687.55
1422,145742.27
1423,138943.9
1424,201844.2
1425,145357.1
1426,124220.016
1427,246311.84
1428,129939.54
1429,126559.36
1430,180052.62
1431,184293.89
1432,134705.9
1433,108961.75
1434,191990.4
1435,147340.34
1436,193502.84
1437,122810.04
1438,371574.0
1439,144289.36
1440,165986.47
1441,168472.02
1442,144890.67
1443,301455.06
1444,121404.91
1445,208663.55
1446,126695.28
1447,131852.44
1448,251564.6
1449,108715.57
1450,95024.23
1451,144814.05
1452,266506.7
1453,139933.78
1454,139215.66
1455,171100.78
1456,183510.19
1457,260340.1
1458,268482.0
1459,126707.96
1460,122907.45
