ID,SALEPRICE
1291,150109.375
1292,123510.453125
1293,136589.140625
1294,183778.734375
1295,133979.34375
1296,131510.265625
1297,135542.453125
1298,157820.96875
1299,470707.65625
1300,139521.765625
1301,228943.59375
1302,135058.71875
1303,327323.375
1304,220243.515625
1305,178348.40625
1306,291950.59375
1307,186710.265625
1308,145518.265625
1309,146098.078125
1310,166219.03125
1311,315547.59375
1312,196171.28125
1313,363388.4375
1314,404744.75
1315,121616.8671875
1316,195190.484375
1317,271199.15625
1318,182034.875
1319,311140.65625
1320,110750.1640625
1321,180654.53125
1322,70350.3203125
1323,223295.546875
1324,70932.5859375
1325,327628.34375
1326,78613.46875
1327,90029.8515625
1328,138423.03125
1329,326384.875
1330,189716.21875
1331,262697.15625
1332,137185.78125
1333,102516.8671875
1334,129115.7578125
1335,134752.546875
1336,161938.625
1337,161387.3125
1338,73404.2109375
1339,201038.703125
1340,122334.2421875
1341,114756.1171875
1342,166688.875
1343,275906.96875
1344,154185.609375
1345,184111.125
1346,103261.578125
1347,240794.421875
1348,313174.15625
1349,203040.15625
1350,158887.703125
1351,167146.0
1352,153928.484375
1353,132884.96875
1354,361981.71875
1355,242695.15625
1356,233414.640625
1357,120086.7890625
1358,153540.734375
1359,159614.6875
1360,365309.90625
1361,164936.296875
1362,205128.234375
1363,160185.09375
1364,171646.265625
1365,154051.828125
1366,205528.046875
1367,203268.015625
1368,158939.0625
1369,139971.265625
1370,261289.546875
1371,114725.84375
1372,176435.953125
1373,233488.765625
1374,566888.0625
1375,258157.75
1376,265551.34375
1377,85759.96875
1378,145404.890625
1379,104506.09375
1380,154830.484375
1381,80334.0625
1382,256014.453125
1383,146326.96875
1384,144098.546875
1385,106715.8125
1386,118406.84375
1387,326990.5
1388,201546.625
1389,326121.84375
1390,130791.859375
1391,199570.234375
1392,139610.34375
1393,126046.703125
1394,163469.515625
1395,198639.40625
1396,318897.15625
1397,171447.71875
1398,130904.9140625
1399,148551.625
1400,172463.140625
1401,119703.1875
1402,181800.484375
1403,207798.15625
1404,223452.3125
1405,109824.7890625
1406,249278.359375
1407,124573.375
1408,116502.4765625
1409,98659.4296875
1410,183775.46875
1411,211753.25
1412,155763.140625
1413,95197.796875
1414,276738.125
1415,183006.6875
1416,224050.796875
1417,120816.921875
1418,330078.78125
1419,135265.859375
1420,180584.21875
1421,159618.15625
1422,144992.640625
1423,137293.84375
1424,214062.625
1425,148766.296875
1426,138257.75
1427,258351.796875
1428,139409.140625
1429,122240.828125
1430,171953.390625
1431,189026.859375
1432,130316.8359375
1433,125535.25
1434,186894.140625
1435,156346.265625
1436,188069.796875
1437,126591.0546875
1438,352121.78125
1439,143933.3125
1440,165398.53125
1441,195925.09375
1442,147346.171875
1443,316157.1875
1444,112360.9140625
1445,205253.09375
1446,125891.9609375
1447,135242.171875
1448,261440.28125
1449,121233.5078125
1450,84377.34375
1451,159168.40625
1452,263509.1875
1453,144633.078125
1454,143080.3125
1455,179066.265625
1456,181003.765625
1457,275610.21875
1458,278658.46875
1459,127337.4140625
1460,129873.8984375
