ID,SALEPRICE
1224,143387.46875
1225,181493.203125
1226,125663.8125
1227,226600.265625
1228,140337.6875
1229,291869.125
1230,136189.671875
1231,260539.578125
1232,139398.453125
1233,103478.484375
1234,138702.828125
1235,131187.390625
1236,126769.0
1237,170927.25
1238,222710.3125
1239,164693.96875
1240,219985.484375
1241,212041.28125
1242,215469.484375
1243,158384.984375
1244,361046.03125
1245,150770.15625
1246,207372.078125
1247,198676.859375
1248,147549.796875
1249,179582.84375
1250,116608.6875
1251,258166.921875
1252,206055.375
1253,120655.8125
1254,256510.234375
1255,189547.890625
1256,133792.40625
1257,288639.34375
1258,100724.75
1259,168867.09375
1260,143790.640625
1261,184298.0
1262,126948.3203125
1263,153158.28125
1264,145666.578125
1265,177567.28125
1266,170798.34375
1267,173272.375
1268,399753.125
1269,297339.875
1270,134290.921875
1271,245672.3125
1272,171717.90625
1273,124541.28125
1274,154357.78125
1275,134927.203125
1276,135824.984375
1277,144106.890625
1278,186132.328125
1279,255092.546875
1280,97036.640625
1281,202524.875
1282,170559.109375
1283,147784.6875
1284,150703.1875
1285,210468.0625
1286,129203.859375
1287,161003.265625
1288,144578.09375
1289,240779.84375
1290,274533.59375
1291,150723.09375
1292,123260.796875
1293,134095.125
1294,184162.0
1295,129093.3515625
1296,133796.21875
1297,134880.8125
1298,149054.046875
1299,286880.71875
1300,144991.1875
1301,229446.59375
1302,133302.15625
1303,289314.625
1304,207013.640625
1305,175485.765625
1306,259212.640625
1307,203770.703125
1308,145829.0
1309,142980.390625
1310,179865.75
1311,279793.59375
1312,194643.75
1313,340303.40625
1314,354851.34375
1315,118028.4921875
1316,197561.234375
1317,273687.28125
1318,195407.984375
1319,291604.0
1320,111656.921875
1321,179942.296875
1322,64708.76171875
1323,221006.03125
1324,65379.07421875
1325,313680.1875
1326,74639.546875
1327,86650.21875
1328,138110.015625
1329,259201.4375
1330,186739.8125
1331,268313.3125
1332,137143.609375
1333,104930.8515625
1334,132826.03125
1335,135611.796875
1336,166406.53125
1337,148124.921875
1338,72794.4609375
1339,209262.46875
1340,122162.4453125
1341,114817.671875
1342,165946.40625
1343,271489.125
1344,154157.25
1345,184113.3125
1346,102828.4375
1347,237067.1875
1348,299155.375
1349,207168.734375
1350,158779.890625
1351,163495.203125
1352,150113.890625
1353,129099.859375
1354,329352.21875
1355,231463.53125
1356,226512.953125
1357,120029.5625
1358,150618.75
1359,164522.25
1360,353234.03125
1361,203485.125
1362,207560.953125
1363,144134.25
1364,170571.796875
1365,161338.5625
1366,211540.21875
1367,212058.25
1368,158549.609375
1369,143639.578125
1370,260135.671875
1371,107712.0625
1372,156265.640625
1373,222638.921875
1374,448741.59375
1375,256440.28125
1376,266603.125
1377,98462.3515625
1378,140294.078125
1379,107350.609375
1380,163054.515625
1381,72166.8359375
1382,239383.875
1383,141134.5625
1384,136693.90625
1385,111210.5078125
1386,117684.6484375
1387,277669.59375
1388,200638.6875
1389,293903.84375
1390,128822.484375
1391,200117.140625
1392,138358.125
1393,123955.1953125
1394,159148.59375
1395,206723.6875
1396,290366.78125
1397,157193.34375
1398,135087.390625
1399,147396.671875
1400,160073.296875
1401,124376.125
1402,182764.625
1403,215871.4375
1404,212420.34375
1405,104605.2734375
1406,228384.328125
1407,127599.109375
1408,114875.8046875
1409,101896.5703125
1410,181455.703125
1411,213170.546875
1412,150895.96875
1413,88137.3359375
1414,270085.21875
1415,177844.84375
1416,218475.109375
1417,118867.4453125
1418,287666.6875
1419,135569.65625
1420,180430.921875
1421,147130.8125
1422,148503.21875
1423,137723.578125
1424,226470.5625
1425,145404.203125
1426,130703.5546875
1427,251971.28125
1428,138690.0625
1429,119594.921875
1430,182791.140625
1431,189052.171875
1432,135832.53125
1433,111663.3125
1434,186156.75
1435,152723.03125
1436,191221.390625
1437,127098.4296875
1438,352878.6875
1439,143647.390625
1440,153063.734375
1441,224120.90625
1442,145520.203125
1443,304822.78125
1444,117417.1640625
1445,209261.75
1446,124403.28125
1447,136244.46875
1448,261319.78125
1449,114353.5390625
1450,89161.796875
1451,145544.640625
1452,269694.0625
1453,141169.265625
1454,137102.453125
1455,172055.015625
1456,182500.484375
1457,248650.0
1458,257117.046875
1459,134421.390625
1460,130796.890625
